recordId,phoneInfo
3f593a20-b5fd-4796-94c6-685c51df1fa4,iPhone 5 (GSM)
2720ca6c-de02-4c0e-81fb-0040c8bdeccd,iPhone 5 (GSM)
a5e14b34-95db-4c75-83c0-99343db2026e,iPhone 5s (GSM)
d48d3a8c-854a-4f32-a804-76cda936e99e,iPhone 5c (GSM)
7cce097c-f3b8-4fb8-be8e-ab710f18e99f,iPhone 6
e6558746-da89-4689-a8ce-0887aaca3e16,iPhone 6
ae6d8642-28f9-4c6e-b69e-1331e409d1bd,"iPhone8,2"
5b3caff5-ab5a-434f-b8f9-f1b18590a7df,"iPhone8,2"
e22299fd-eaf6-47d5-8c98-ff6ac91c58e8,iPhone 6 Plus
8db75fd2-aa77-4dac-9192-d1eee3278fe1,"iPhone8,4"
09ccb0c7-26fe-4d49-9b41-f6337fe915c5,"iPhone9,1"
06e24365-14fc-4684-8b97-bfaff0210631,"iPhone8,4"
3d14562c-ca1f-4aa2-bfaf-1ecd279b3583,"iPhone8,4"
75199d4a-2de1-4553-b132-a8420f5659e9,iPhone 6
bb766e76-ab41-4ff3-a30e-d12d7f9b4faa,iPhone 5 (GSM)
4939e36d-ef2f-4210-9278-765a981e0e93,iPhone 6
a72f16c1-98a0-4857-8248-739ca412c7d9,iPhone 6
8be12709-8076-4c48-8429-3204f7164dd4,"iPhone9,3"
eeb05273-b8c0-4bb5-9d5e-ac605eb6d805,iPhone 5 (GSM)
6fe7a49f-c947-4c29-9b6c-1a8fdb430856,iPhone 6
bf1beac0-bcfe-4463-892d-f9c24fae687f,iPhone 6
e45ea524-eaef-4659-a270-49e22c17233a,"iPhone9,4"
63c40cbf-10f4-4c09-b603-c00da49fdde6,iPhone 6
c286d823-8937-4b52-b8c2-e70473c832cf,iPhone 5c (GSM)
27e7bb6d-e8a5-4270-834b-606d8293a0c1,iPhone 5 (GSM)
c9dbf34c-a7d0-4e4c-907f-80edf521f4b0,"iPhone8,2"
60677aa2-5d09-4e9d-91f0-6dbb5d3ee280,iPhone 5c (GSM)
cb8db7ad-7dce-4ff1-81e1-22fc28039e9f,iPhone 6
337e741a-342d-49ca-ab82-57482d5fc42c,iPhone 6 Plus
c378d566-9600-40df-b750-e5db3ba940cc,iPhone 6
c5888b03-2e35-4173-8bcf-74e1c06e9d2d,"iPhone8,2"
0a600c92-2159-4783-891d-30991e0ff0c4,iPhone 6
2d8a22f9-1c94-4b00-b193-4bdcec5bb8be,iPhone 5c (GSM)
19697a49-8288-45df-8374-d27ad9a871f1,iPhone 5 (GSM)
954075f6-84d5-4fb1-b1b0-1c672e03d580,"iPhone9,1"
9c55e986-3beb-4808-ad39-a43e3ee2ddb5,iPhone 5 (GSM)
5b9b0928-613d-49e1-952e-2833631273eb,iPhone 5 (GSM)
66a3e06b-9be4-47c5-9045-afe8a2cda47b,"iPhone8,4"
cafc1ef0-247a-45ea-83b4-278b4c75dce4,"iPhone8,4"
ef8191ff-ec94-4b3d-8102-9ecd1ce16077,iPhone 6 Plus
bf89e647-890d-434a-9582-006cfeda203b,iPhone 5 (GSM)
c9d6f916-f732-4adf-85d5-554b2363eccd,iPhone 6
58982ab4-2aa3-4cda-8e3c-366c8545f3d6,iPhone 6
f320c30b-8581-4d53-af66-3c91523b51a0,"iPhone9,3"
09547fdc-65f0-4cdb-b653-b28033cb8456,"iPhone9,1"
0de13ffa-fbbd-4ed8-92a1-852764daf936,"iPhone8,4"
15a6e9b8-23ea-496a-bf75-c6c67ff03915,iPhone 5c (GSM)
76772ac7-7996-4dbc-872e-57dd955105b1,iPhone 5 (GSM)
3270c623-766f-495b-a7ed-658537357dcc,"iPhone8,1"
a39d2994-4b21-4597-93cc-b64fd0b1cd9f,iPhone 6
e7a4acfc-63bb-4b4c-9a36-1309bb1963ac,iPhone 5 (GSM)
ca5c25ed-47fc-4742-bec2-a32edaf25bc5,"iPhone8,4"
53187e81-517e-466b-8320-125efe73a85b,iPhone 5 (GSM)
cf72698a-b622-4aad-8224-dff5ec5d510a,iPhone 6
01fb4300-cfaf-4640-bd03-11b4b7613934,iPhone 5c (GSM)
20e59d52-63a2-4c64-bd83-b65c9bddf1de,iPhone 6
06a4c749-3f15-4346-8ba2-f2392112ab90,iPhone 5c (GSM)
1ebb92f9-382e-40c1-894a-e52f636c76e7,iPhone 6
6600f113-b741-4529-a384-f066b06d0957,iPhone 6
a527b74b-aecd-499f-99ef-eb9550a47da9,iPhone 5 (GSM)
7986a492-80b5-4ded-a5be-b97673e2260a,"iPhone8,4"
ade9e993-580e-464b-998b-1b4666e4de13,"iPhone8,2"
b2a25314-50dd-42dd-8ea0-54bd732757f9,"iPhone8,4"
cbbec0c0-c032-45a5-8b7e-cc3ddc23eafe,iPhone 5 (GSM)
86a5c865-b21c-4b7c-ae5b-8f824c941530,"iPhone8,4"
318db394-a5b9-4354-a35e-4139255a7f3d,iPhone 5 (GSM)
6998a7b3-01cd-4b06-b550-d9da705d0dba,"iPhone8,4"
bc5781cc-7129-4786-ade8-c3282fde1dcf,"iPhone9,3"
74858d4e-30cd-4697-ac56-6eb254e3b24d,iPhone 5 (GSM)
e620c2e4-f57e-4ab8-bdfb-23bb3fb3e2eb,iPhone 5c (GSM)
30ba1c0c-7c55-40a8-960c-e162df13d019,iPhone 6
8b90fad1-81bd-4c39-943b-e45fc2e7498d,iPhone 6
c4006aca-0683-48a4-9969-edad9d15a419,"iPhone8,1"
2e3b0c5b-c7ab-4f46-8f9a-c9c2fc6950be,iPhone 5s (GSM)
dd18d3e7-0750-4034-87f4-4f918771b5c4,"iPhone8,2"
3ec9e735-3639-4088-96a1-e946fe054364,iPhone 5c (GSM)
7703735f-d49b-497b-9e7c-c36e6761b572,iPhone 5 (GSM)
f50b9bf9-2e8c-4b8e-946b-14d150b149a3,"iPhone9,3"
eb6c40ee-f736-4642-866a-161fc2f7ad52,iPhone 5s (GSM)
263098f9-9799-4f0f-9d9e-9a387f91b744,iPhone 6
361ae589-1bbc-4de2-b844-341f8db6f099,iPhone 6 Plus
e84b395a-3c52-4b65-85f0-bd19a745bba8,iPhone 5s (GSM)
4e32166c-9daa-4cc1-9574-5cc0a6adc8ac,iPhone 5s (GSM)
3d72ade1-2250-4488-b083-c3556afb97f0,iPhone 5s (GSM)
2f959dfb-f03c-4519-b24e-ff8a91de4122,iPhone 5 (GSM)
4f01dcce-caee-4b87-bf40-5b66455a0a11,iPhone 6
00d95bf8-635f-43d7-b239-7953b3574fef,"iPhone8,4"
d6e7c962-6446-40b4-8f2f-c86e0c492e01,"iPhone8,4"
1c3c5fc3-f960-432e-a596-15f7f93ceb6a,iPhone 6
25072a31-acf2-4767-b428-a4bcf4618e95,iPhone 6
4be2c9c3-a9b9-485c-a736-395c6f1346b6,"iPhone8,4"
cf3f14e2-e56d-49f8-943c-48917ca55a33,iPhone 5 (GSM)
5633b3be-9eba-46fc-9ffa-29bac249612a,iPhone 6
d518fe0f-61d3-4c39-803c-37fa616c8f52,iPhone 5c (GSM)
5d8578fa-459b-4372-9d29-2c6140e46e2b,iPhone 5c (GSM)
b51f7740-01bb-4d5e-bcf9-a84d18f76528,iPhone 6
93a5f102-6a26-4d2a-bad4-da0d7c24dfc0,iPhone 6 Plus
eac09a87-39db-48d1-942f-516eb7a87af6,iPhone 6
f2a98dc5-71a8-47b5-a806-701e97359c4a,"iPhone8,4"
55624d6b-fa1c-438d-8c60-2a0b2d8bdca0,iPhone 6
801dd5d7-81b2-4b0e-8300-7fb1e512bc1c,iPhone 5 (GSM)
fa93135d-96f8-4a09-955c-8761e7433eef,iPhone 5 (GSM)
153c92ae-5311-44e5-bdd8-f432ac1e1bfe,"iPhone8,2"
10cd6ec1-00bb-4971-a592-b77ea7b99bb0,iPhone 6 Plus
dc9f6655-d648-4ae8-8ae9-1f748561816d,iPhone 5s (GSM)
976c2df3-74bd-4293-a71d-a82aa9b6b46e,iPhone 5c (GSM)
975931a8-752b-40a1-b61f-0d2099a8d7af,"iPhone8,1"
fffcd122-ff00-424d-b28d-273690bdf507,iPhone 6
1550528f-9712-45e9-bf59-c0df93a7cd8b,"iPhone9,3"
28fe2fde-c034-4034-8ca6-a34c9ecd742b,"iPhone8,4"
d3832e33-d787-4a9a-afcc-c9eee4d6845c,iPhone 6
23f6b080-4895-414b-bc76-adef245af92c,iPhone 5c (GSM)
341bc56c-2832-46e2-973a-d92185d5d1b0,"iPhone8,4"
3eefdec0-7e84-4619-b8cd-f50f721c5dc1,"iPhone8,4"
8ece2ca1-9a7e-4ee6-b6dc-432319b63cc0,iPhone 5s (GSM)
f0814107-3cf5-4c68-9746-3fa8908fb8e2,"iPhone8,1"
e5ed8305-7ead-41b4-b28a-5efea41abd56,"iPhone8,1"
3b89f38c-cd7c-4016-8a9d-6fcc672077c0,"iPhone9,3"
d6192bc6-4137-4a83-a9c7-21900ce98d46,iPhone 6
d32f5b8c-d29a-4b26-95c7-3f059c82a64e,"iPhone8,1"
5cc504a1-8efe-49fb-808f-7b88f00a667d,iPhone 6
c7b8fbb3-a19f-4d91-8661-1d0fc3bb333d,"iPhone8,4"
8f2008c4-b8ac-4049-bde2-ffece77d44b1,iPhone 5 (GSM)
896c5d46-23c9-455e-99fd-c5a27513c853,iPhone 5 (GSM)
72eb15a6-02cb-496f-9d3f-07a0a6fdad26,"iPhone8,4"
c5b70e23-c3e3-43ee-b97a-ac5176ac9864,"iPhone8,4"
e3afe6e0-2029-45a9-a118-1de344e61b5b,iPhone 5c (GSM)
04ae70ce-4133-4cac-87a1-150e43a0cfbf,iPhone 6
87434f1d-897a-4fbb-8aa1-21c41f935e77,iPhone 6
1bfd9b9f-0cfb-4463-91ea-703e5ccd67ff,iPhone 6
b4b3b07c-de62-4aa9-b2b9-1d5681bd621a,"iPhone8,2"
cd7a1fcf-a9cd-4324-93c0-531ee92b269e,iPhone 6
cf8cfc25-125f-46fb-a81a-bd836a52ecd2,"iPhone9,4"
13b205c5-9004-46f7-b722-5a1f9e911d27,iPhone 6 Plus
546d1f60-594a-4f03-9e43-429add2adbbc,iPhone 5s (GSM)
07b49d1b-aa50-4174-a651-2217a7d10158,iPhone 5c (GSM)
9cb9c6cd-d68f-43cc-8fed-1f8939136961,iPhone 6
30db5004-8f96-4f4f-b311-95566c701154,iPhone 6
4a1e1b8c-5abe-4c15-9814-7f30a7efd242,iPhone 5c (GSM)
189f34cc-cabb-48ea-8ff6-d0395859644f,"iPhone9,4"
65e20f86-ed5c-494a-a339-8536bf6ec051,"iPhone9,3"
554d782d-1872-42f4-99f9-5e356c729b3c,iPhone 5s (GSM)
f98e96e4-e80e-4c85-a3f3-238b8507cb14,"iPhone8,4"
2b6d13e6-4d01-4527-9829-10b13d1e1be9,iPhone 6
4615e8fd-748b-4e5b-bd18-597955f5c266,iPhone 6 Plus
a25d13c5-3eaa-44ee-9d77-a981e924e78b,iPhone 6
e95b96a1-adc7-46fc-a731-909da9336e9c,iPhone 5c (GSM)
95cb3ef3-d185-49b0-92a1-d215a0dadda7,"iPhone8,4"
4868d438-4b9d-4229-a39c-a74f3172991d,"iPhone8,2"
84052b75-41b6-4659-bd5c-81ae50d97c46,"iPhone8,4"
f7a52c4d-6ee4-463f-8883-d4fc0b4bd24e,"iPhone8,4"
1cd14501-6ba2-48a6-a9c4-5de025e6bd08,iPhone 5c (GSM)
cba49687-d97a-440e-944d-6dcc5fd905f8,iPhone 6
737337d8-c069-4df0-913c-c274233c5d1e,iPhone 6
f691051e-fcce-4ecf-a8f6-ec48613663bf,"iPhone9,1"
069e0bc9-97c3-4ba9-9c48-0eb50624cec0,"iPhone8,4"
da5876d6-47d4-4499-aacb-c5afba5cc8f1,iPhone 5 (GSM)
34c778b7-0a9b-4db7-b0f5-0567bc759a09,iPhone 6
7f7d508f-cf83-41ba-a4db-b2ae10acff2d,iPhone 5s (GSM)
5cae2b89-cc40-4263-832c-caad3582cc65,"iPhone8,4"
0ec04f41-d3b8-424b-b256-b0ce1e26a275,"iPhone8,4"
12f42dde-a35e-442b-810c-309a127f85c7,"iPhone9,3"
3c04dfdb-c62a-44e1-8745-e9d9492faa55,iPhone 5s (GSM)
b3a13050-78bc-4d11-b279-d49bf24a2a7d,iPhone 5c (GSM)
b66ac350-332d-44d1-ba7d-bb5a1ed8fd15,iPhone 6
315fe5f6-6f37-4989-922d-ae8519cb82d0,"iPhone8,1"
20dc4f40-4921-407f-bde6-466fb8b9de66,iPhone 5s (GSM)
1b6702b8-cf7d-481a-9c66-4bea2360a64f,iPhone 5 (GSM)
009a9276-bf39-46a1-a119-7417b047e688,"iPhone9,4"
d5d80b3e-caf8-4b25-8654-854d6d76dae7,iPhone 5 (GSM)
abf72ed9-3bdd-46e9-8801-d743bdacaa94,iPhone 6
e1201460-2f6a-48f8-b358-ece28dd119d1,iPhone 5 (GSM)
18aa85e8-1ca0-47de-8041-a868a5148f6d,"iPhone8,4"
ea0bb456-58ba-4305-a2a6-0593a885fd42,iPhone 5c (GSM)
e0d19786-94f8-42f2-b235-e43dd2273ebe,iPhone 6
5759c815-e82e-4271-b650-3c9cde19ba46,iPhone 5 (GSM)
bab746da-7354-459a-89a9-63fed03ed811,iPhone 6
92e45d47-7b82-4440-9bc3-85472c482a45,iPhone 6 Plus
5054bd0f-f980-4ed8-bd2e-f26440bc024a,iPhone 5 (GSM)
3f0bd1f1-eeea-48e6-8927-047a4f89114e,"iPhone8,4"
7d67c075-0024-49f1-aeed-e071303d22fc,iPhone 5c (GSM)
e7ee5a3a-0832-45bd-8a54-852a4a532a78,iPhone 5 (GSM)
8c4ea235-afa8-41d4-bdc0-4e61f801cc1a,iPhone 5 (GSM)
7ac1e051-3ea4-4490-a8ac-37b7bdb81c99,iPhone 5c (GSM)
fa78ebdf-36ee-4dde-b168-d7dd71bfefb9,iPhone 6
353cf3f6-62a5-4bf2-9045-b23d52d2ee68,iPhone 5s (GSM)
0e99a241-1690-4222-b044-d69bef52e81d,"iPhone8,4"
5232884d-dab8-4482-83c7-381c903eed5e,iPhone 6
a1325c22-1a45-4cf0-94f8-6dc759cdc303,"iPhone9,4"
8dfbee6e-f078-460b-bb71-01974ad856b0,iPhone 5c (GSM)
103f95aa-0bd3-4434-8247-b9ac73c00c6d,iPhone 5 (GSM)
e679fc40-cb9a-40f8-ad2f-08cfc325e0da,"iPhone9,1"
e201b344-a8ec-4530-9fbc-ed026b8a96c3,iPhone 5 (GSM)
34dee643-619b-481b-9bff-0bddad4eb0c5,"iPhone9,3"
80e03036-3d68-40b6-a3d1-4f2ea55fcd6c,iPhone 6 Plus
06e4837c-b025-43c1-aea0-ebd19257ada8,"iPhone9,4"
d857095b-b546-4072-8184-3b0ce1b50ba1,iPhone 6
ddf792cf-c0cd-41b7-9ddb-3a948140eb5e,"iPhone8,4"
892595ac-b3f4-4a1e-a02a-3d9ea33830bb,"iPhone9,1"
2e75e77b-59a3-43e4-bfa5-847ebab1be12,iPhone 6
7fb26052-5c32-4119-957c-79b0681e4f05,"iPhone8,2"
c07d02c6-82bc-433b-a044-54518d17422f,iPhone 5c (GSM)
5c1a4075-da4f-43f7-bf59-c48659696900,iPhone 5 (GSM)
e2f6eee9-efc2-439e-8d0f-bacfd5e1e726,iPhone 5c (GSM)
ccda83f7-ba1a-4244-b42a-768b152f348e,iPhone 6 Plus
770992fd-1447-49d0-98b2-67e19e95b4fe,"iPhone8,1"
0e5e007c-93c5-42b5-83db-fc8d8fe23fde,iPhone 6
e47a6d10-db05-4dbf-ae12-a6ab5854b390,iPhone 5s (GSM)
f1193587-741d-4d16-ab6c-6d7ebad08cf4,iPhone 5 (GSM)
83111a9f-b857-4ad1-91f0-c74b77f19130,"iPhone8,4"
d310e4c2-21a7-4f2f-a35d-bf2ec4a68655,"iPhone9,3"
83f5146c-7d0e-409c-9438-505989b775f5,iPhone 5s (GSM)
6db98862-33e6-4bf2-869d-d3ca36f32db8,"iPhone9,1"
79aa875b-8ca5-4d11-9aa5-983f8c38414b,iPhone 6 Plus
58ed4ccf-9ecf-43ed-8a09-0441058b9c7f,"iPhone8,4"
9ad931ec-7086-4b4d-82e8-00b7cd197fbc,"iPhone8,4"
0883b903-9365-40ed-a42e-549ade42aa56,iPhone 6 Plus
d8835fab-bada-4a77-b4f2-8c5f280ba621,iPhone 5 (GSM)
904a0c07-8608-4e84-9c3f-951a09cca145,iPhone 5c (GSM)
74e16b02-c9ad-4c0f-b02e-540f521941b6,"iPhone8,1"
fa185d12-1828-4e7c-b1bf-18e8f64d689c,"iPhone9,1"
4898753f-99a5-4c5e-a116-290f8db077bb,"iPhone8,1"
009d3902-dd25-4069-afaa-27bd64b9335b,iPhone 5c (GSM)
0a95401a-c13a-4a31-a72a-7480269213c3,iPhone 6
3da960a9-1e73-4091-aa9a-91e1a57e3178,"iPhone8,4"
ca41deac-5b28-46cd-b6ef-e895e883d63a,iPhone 6
8ae53b2e-7c99-44a5-96b7-f7d0f429accf,"iPhone9,1"
0521e2a4-d9a9-4d34-acd8-b7ea5db86c04,iPhone 5s (GSM)
45837719-1cb9-40ef-802e-2e82005e38c7,iPhone 5 (GSM)
0dcc7d20-ced3-4769-8405-7ac9b076cec9,iPhone 6
9f040d70-eebb-44c4-b30b-f0cff326444c,iPhone 6
6fa7fdc4-f3d8-4603-9cc9-f38b1e1acca6,iPhone 5c (GSM)
2f17f403-b453-4e41-8ad1-13ae87f3a616,"iPhone8,4"
9d31dbdd-09b5-47b9-a296-80878a5fd092,iPhone 5 (GSM)
017d05c2-250e-415c-999a-ae601cc8298b,"iPhone8,4"
8a199906-2b49-4f62-b1f0-b2dd757c4f8b,"iPhone9,3"
27486c91-10f4-45c7-8bd4-b567093e135c,iPhone 6
570501e5-f689-47e5-aa50-d9b8ac2b053a,iPhone 6
f1b6657b-eb55-4ebf-ab6f-88fca2d515d0,"iPhone9,1"
89ba634c-965b-43c5-b8c4-9821888713cf,iPhone 5c (GSM)
30ea52f7-918a-4caa-86e1-204d09a86b12,iPhone 5c (GSM)
d80d2854-31dd-4560-93a3-f476aaa099e3,"iPhone8,4"
f1fedef4-2254-4675-9290-a96233cecae2,iPhone 5 (GSM)
74807cdf-1b63-44ca-9637-b34c90c35002,"iPhone8,2"
57cde00c-4d55-4f7e-a3c4-aacf1bdd68c4,iPhone 6
7415ebe5-3af9-487d-98fa-35fabce56859,iPhone 5 (GSM)
232ab97e-104f-45c1-bc29-17dbde76c713,"iPhone9,1"
c78a63e1-d1b9-4b2b-a800-5d829fce5837,iPhone 5c (GSM)
e0882b22-1d62-466d-9e2b-d610bbf84d0f,iPhone 6
3ebe1505-7ba0-43b5-b580-49489c55063c,"iPhone9,1"
deba8e7f-26e8-4e2a-8890-f46c88701ffb,"iPhone8,4"
2d2bc5cb-12a3-4f98-a9f5-40347b8cc2a4,iPhone 5s (GSM)
732a9f14-e3c4-4c69-9da5-4bba918c527a,"iPhone9,1"
7af1f935-2e69-4599-8803-2cdc2cc1fb39,iPhone 6
6b470f31-b5ca-45b4-acb8-4217198d5f97,iPhone 5s (GSM)
adf1e86c-bd9f-408c-92af-e6fcad225ad1,iPhone 5 (GSM)
e7055f2d-8faf-48ee-906e-68923d608d6b,iPhone 6
8abe5ee0-3ae5-4c24-89e3-01b0d163965c,iPhone 6
0a7dd51b-c64f-458c-9159-9bdaff5c4472,iPhone 6
adcb1c54-ea42-4796-87f3-a2cc488bdaea,iPhone 5s (GSM)
786e17e8-243f-453d-a3ed-39ecab6030bd,"iPhone8,4"
0c29a20d-d376-4de1-989e-1d67c59ec5fa,iPhone 5c (GSM)
5265f87d-b755-4027-b5fb-a5579c6661d4,iPhone 5 (GSM)
fc4865d1-d8ed-4028-a27b-4929f8eb3113,iPhone 6
3229c211-5690-4d21-941f-6c8aaf674d57,iPhone 6
02656223-d4fb-4e8d-a85d-9437223538f8,"iPhone8,1"
daa9af94-7119-407c-ac60-8275a9143ed1,"iPhone8,2"
359e0107-89a0-49bc-9894-3fbfcf14b0ab,iPhone 6 Plus
09d38487-49bd-490c-b6bf-198848d344e4,iPhone 5 (GSM)
ce468643-b161-4eca-9d5d-bbb4cb0bc8a6,"iPhone9,4"
e1420655-bdde-4d76-b0ba-bcccd8697293,"iPhone9,3"
9dcb7b1f-136d-4baa-8cc8-071e2502f34f,iPhone 5c (GSM)
67bc58a8-212b-4a67-880e-2dbddb516cd8,"iPhone8,4"
30039368-74e5-480c-9fc9-2aee31f08686,"iPhone8,4"
4c2f4e45-f5d0-40fb-bf98-7748080c81a6,"iPhone8,1"
50e80107-0ab2-4c4f-8f37-739d112bb042,iPhone 6 Plus
4105e39a-61f5-45a3-885d-6a560ca7cbc5,iPhone 5 (GSM)
d2d03858-fc5c-4f6d-b9d6-9367a34193de,iPhone 6
5bc87d65-72c1-4c6e-b171-67b9d36dcc30,"iPhone9,1"
ade7975d-fdf4-4e10-b3ba-b7b932b7665e,iPhone 5c (GSM)
c34d6515-d98d-4e27-b568-4e5014d32fb4,"iPhone9,1"
f0792bb9-2dd9-4a0d-b357-d8305a415f70,"iPhone8,4"
142ec952-b64e-4182-b1d5-f58a6901d104,iPhone 5s (GSM)
a5a8e4d0-9828-4f97-947b-b521693e7462,iPhone 5c (GSM)
739249ee-d59b-487f-a081-9979f4b3a1ee,iPhone 6
d2428cf0-ee18-4fed-b85c-1dc13664359c,iPhone 6
6d34579c-ca01-4463-a054-d94401cd3953,"iPhone8,4"
80ff71b6-3d97-4de9-ac43-fc2994c4d3e0,"iPhone8,4"
d62c5300-e5e7-4863-9dc7-a3495d3309db,"iPhone8,2"
850915b8-cb66-4fee-ab73-13a2f2eb4cff,iPhone 6
a383c435-1f5a-41ff-815f-1f580ef5dcca,"iPhone9,3"
a72f1faa-dbdd-4076-bfbf-87be219ea83d,iPhone 5c (GSM)
d67e8c1f-7b5b-4a60-a8a7-fd236d4451a1,"iPhone9,4"
86701545-a69c-49bc-b74f-f1ca0b5f84d2,iPhone 5 (GSM)
d9f95c60-ceb1-4850-b7c4-a97cc5d4394e,"iPhone8,2"
636988d1-154f-4aa7-bfad-8ae0ba15b287,iPhone 5 (GSM)
0f40a6d3-3883-4790-a40a-8d6d7f0c42c8,iPhone 6
844e4771-3ebf-4c6d-8913-386a05a1804a,"iPhone8,4"
4f57d86a-1fce-490e-a45f-20d7cbecaef0,iPhone 5c (GSM)
5d96d4d7-85c4-4045-8988-86e0c3008ba6,"iPhone8,4"
abef24d0-6ca0-4bca-93c2-c8d95421746d,iPhone 6 Plus
08b70f55-ed54-4080-94c6-9b2264d5141e,iPhone 6
a6b92684-ab7d-4eb4-842d-cfd43ffb76a9,"iPhone9,1"
1d68cf9b-02e2-4bd9-98f0-a0a2098c24d5,iPhone 5 (GSM)
863372e1-a7ca-41c7-85d7-81d7a8219f52,iPhone 5c (GSM)
b398ecf2-4ff7-4c0a-9495-bb8764d24159,"iPhone9,1"
55455cc6-bb5a-4d03-ad3f-3a848e7a1d49,"iPhone9,1"
d8d6d048-d708-453b-8768-0fc2b70b9713,"iPhone9,1"
03b1e40c-d880-4775-a60a-5388dec38f00,"iPhone9,4"
91fb94f8-225f-4045-a002-cda91d530775,"iPhone8,4"
3424e634-1de9-4765-a643-ed302e357f6a,iPhone 5 (GSM)
adeffc82-10c5-4868-942b-f1c3a2420af7,"iPhone8,4"
4dd5c8fc-2dd8-4301-b488-cb2f9f97e27c,iPhone 5c (GSM)
bf8ede99-beb3-4246-9c58-b88c0911a02c,iPhone 6
2544ffb5-ef74-47e8-a682-45b3cd315c84,iPhone 6
9524fe8a-421a-4006-a80d-b2c84aa3179b,iPhone 5s (GSM)
96e9ef40-f82c-449d-8d50-d0cd1d1bc2ed,"iPhone9,4"
c8b1cb50-8eff-415a-98d9-2df8e9e0b489,"iPhone9,2"
3a1227eb-8c2e-43a0-b037-6c4e3f2b028e,iPhone 5c (GSM)
541d1e30-01b4-4973-84b1-7bace489f139,iPhone 6
24f2a527-83e2-4c81-b8ca-e5d3768013fa,"iPhone8,4"
4eb30a8a-73aa-4cc8-9ad2-a1f3c30582a9,iPhone 5 (GSM)
2e604630-4748-4693-a304-dea7add6bc36,iPhone 5c (GSM)
ff11290a-61aa-4994-bf06-d5016640c4b1,"iPhone9,3"
a7ec75f9-7a60-4c0d-95cd-889d2ca70fb5,"iPhone8,2"
02333d93-add5-4633-9363-896d3614d60b,"iPhone9,4"
ae3189c9-daf7-4faa-b4ef-e87ca2b1ed4c,iPhone 6
cd7733bd-7d6e-4a00-a091-f189006f44b2,iPhone 6 Plus
7f08aa27-bd8d-493a-9416-2927e2321fd2,iPhone 6
ce0a497e-d830-49fa-96ce-4f8760bec94a,"iPhone9,1"
43acfdba-a6a3-48c6-81ca-50f5ac5328c7,"iPhone8,4"
6207d7b9-e479-4228-88f3-744e2e20e1d1,"iPhone8,4"
9522dd45-5605-4b6e-b669-395cba7c8267,iPhone 5c (GSM)
0cd70556-95b9-4317-8d65-2576446c56f3,iPhone 5s (GSM)
57944231-e3ae-411b-898e-10e426ebd890,"iPhone8,4"
8c1b2953-d930-47c9-bc38-798705d747a2,"iPhone9,2"
e9649d4c-131f-448d-974c-5849380f73be,iPhone 6
f082f337-49a4-4a57-a761-55cd8e4a7a0e,iPhone 5 (GSM)
c5bb6311-dff0-4309-8504-972d6762aa21,iPhone 5 (GSM)
e12c208d-c5a1-4847-abf8-99680015d48d,iPhone 5s (GSM)
f88be7ac-c0e6-4ea4-bc48-2bb8fe520398,iPhone 5c (GSM)
3a6ea17c-fee4-4131-831e-61dc332be37c,iPhone 6
6c460f2e-bc7b-461a-a7c1-605d01d262b0,iPhone 5 (GSM)
47dc9b5a-80c1-487c-9249-7946577a32f5,"iPhone9,1"
76db2daa-d431-4e9e-b03f-67d4aa45b8f0,iPhone 5c (GSM)
fad8426f-a4d2-4c21-98cf-88207dc599c4,"iPhone8,4"
876b3572-d035-4c78-a279-91745da4b9ce,iPhone 6
28526d52-00ea-46b4-bf77-bc8b35eca3e4,iPhone 5s (GSM)
b7472b07-1544-466e-9d90-cfda60a54928,iPhone 5 (GSM)
bd129aaf-f7be-4faf-911b-83c65043f0cb,"iPhone9,3"
37459095-8ceb-4ab2-9862-b22576ea7c67,"iPhone9,2"
a7625fc4-b9be-4184-9343-649c6c7d0b8e,iPhone 6 Plus
8622037f-d73e-47b2-92a5-0562a3804bae,"iPhone8,4"
0a018c00-3375-4a63-a28e-2c920176909f,iPhone 6
26758aee-9610-4e85-8ad4-91e0b971a6cd,iPhone 5 (GSM)
d28aaf59-4110-4a7c-9c66-a7bda93c7f84,"iPhone8,4"
b53a6ace-ac6e-41ba-87c4-af54a2750e83,"iPhone8,4"
5f4c98ab-1861-4928-9917-078c5b4c5d9c,iPhone 5s (GSM)
5195b9f8-d955-4560-999a-32a58a925c9d,"iPhone8,4"
769e190d-c1f8-4462-b5de-a59ad16ac131,"iPhone9,4"
0d3dfc0c-a99d-4386-9df4-b496ef8ef27f,iPhone 5s (GSM)
c10c3373-8d54-47c3-ab98-043f2356360b,"iPhone9,1"
c0ac8ab4-3209-4671-a701-ba3d1a8ef47e,iPhone 6
b5068d30-d355-4273-9fb9-3049f17e1c7d,iPhone 5c (GSM)
26f50a55-4c0a-4ced-b404-6a6f659cf105,"iPhone9,2"
65551466-e8a6-4782-90c9-47f74a3b9c3e,"iPhone8,4"
0ab355df-7aee-4b87-9c11-72a8fbee5034,iPhone 5 (GSM)
1752c1b0-6bb0-411c-b122-a81fbbe71e72,iPhone 5s (GSM)
788d30a8-0f41-4312-9814-b140fb75446c,"iPhone9,3"
9e42e873-aee2-4599-8269-b50d3d9d1db1,"iPhone8,4"
cfce98f4-f38d-4a49-9b0b-4e5ba1fe08bf,iPhone 5 (GSM)
9090983c-1b4e-4d5b-beb0-5bc752c92d89,iPhone 5s (GSM)
